city_id,city_name,year,month,anomaly_tmean_c,pred_event_next_month,prob_event_next_month
4,Porto,1980,4,0.5657777777777824,0,0.3262117269585982
4,Porto,1980,5,-1.2005376344085992,0,0.10233038433900903
4,Porto,1980,6,-1.7416666666666636,0,0.07699036270545286
4,Porto,1980,7,-1.8599999999999994,0,0.10990682276635051
4,Porto,1980,8,-0.6380645161290346,0,0.07553365648005213
4,Porto,1980,9,-0.04888888888888232,0,0.02990541689478706
4,Porto,1980,10,-0.2103225806451654,0,0.1029374946519931
4,Porto,1980,11,-0.7472222222222218,0,0.20761896595120719
4,Porto,1980,12,-2.01537634408602,0,0.0989070528312135
4,Porto,1981,1,-0.6581720430107509,0,0.059363763752416386
4,Porto,1981,2,-1.0892610837438408,0,0.1387729753110353
4,Porto,1981,3,0.34107526881720496,0,0.05789379042766574
4,Porto,1981,4,-0.7208888888888882,0,0.3093140074414287
4,Porto,1981,5,-1.958602150537633,0,0.11072147876448249
4,Porto,1981,6,1.3883333333333283,0,0.12725623929290109
4,Porto,1981,7,0.4174193548387102,0,0.17275580230961787
4,Porto,1981,8,0.37483870967741595,0,0.17107223731813362
4,Porto,1981,9,-0.7588888888888867,0,0.2599820733524906
4,Porto,1981,10,-0.874838709677423,0,0.22908160371766598
4,Porto,1981,11,1.7161111111111111,0,0.22600572378705885
4,Porto,1981,12,0.968494623655916,0,0.26388427528892056
4,Porto,1982,1,1.1547311827957003,0,0.21896069605564586
4,Porto,1982,2,0.6107389162561585,0,0.17393674145188395
4,Porto,1982,3,-0.6944086021505367,0,0.16603976703657064
4,Porto,1982,4,1.4024444444444484,0,0.4271274288644324
4,Porto,1982,5,-0.2650537634408625,0,0.2243748748778942
4,Porto,1982,6,-1.6883333333333326,0,0.14821391068824027
4,Porto,1982,7,-1.8051612903225802,0,0.05252141120016473
4,Porto,1982,8,-0.08967741935483531,0,0.08457725907853393
4,Porto,1982,9,0.4144444444444453,0,0.0736094604016997
4,Porto,1982,10,-1.4393548387096793,0,0.15862392492673083
4,Porto,1982,11,-0.5672222222222221,0,0.10839975461873776
4,Porto,1982,12,-0.7121505376344057,0,0.15536344642133984
4,Porto,1983,1,-0.9323655913978488,0,0.2127869395546997
4,Porto,1983,2,-1.5928325123152707,0,0.14952953112131925
4,Porto,1983,3,0.38623655913978716,0,0.030444040858489032
4,Porto,1983,4,-1.4808888888888863,0,0.07890388249206877
4,Porto,1983,5,-2.5166666666666657,0,0.07352750897006088
4,Porto,1983,6,0.36500000000000554,0,0.08972512963432636
4,Porto,1983,7,-1.5470967741935553,0,0.09044411625861572
4,Porto,1983,8,-0.9058064516129036,0,0.029646321160205935
4,Porto,1983,9,0.3577777777777804,0,0.09656268739689215
4,Porto,1983,10,0.3670967741935467,0,0.08238319143847479
4,Porto,1983,11,2.19611111111111,0,0.21052921190524918
4,Porto,1983,12,0.30397849462365834,0,0.19414231146469868
4,Porto,1984,1,0.3547311827956978,0,0.3133879568926821
4,Porto,1984,2,-0.9895073891625614,0,0.12489519877794625
4,Porto,1984,3,-2.329892473118278,0,0.048446066669448284
4,Porto,1984,4,1.6524444444444466,0,0.24456557790850786
4,Porto,1984,5,-2.723118279569892,0,0.021514618577641927
4,Porto,1984,6,-0.26500000000000057,0,0.08474853609393512
4,Porto,1984,7,-1.2051612903225788,0,0.05073157770066424
4,Porto,1984,8,-0.45096774193549294,0,0.06516087483581229
4,Porto,1984,9,-0.6755555555555546,0,0.15808196790138063
4,Porto,1984,10,-0.7619354838709693,0,0.2355008824857112
4,Porto,1984,11,-0.2505555555555574,0,0.12007034638108398
4,Porto,1984,12,0.4910752688172071,0,0.0673965189894776
4,Porto,1985,1,-1.5388172043010746,0,0.08721636293371524
4,Porto,1985,2,1.3821674876847272,0,0.19049409226141525
4,Porto,1985,3,-1.5621505376344071,0,0.04701362603368595
4,Porto,1985,4,0.33244444444444987,0,0.13318157071256195
4,Porto,1985,5,-1.442473118279569,0,0.03127033981945152
4,Porto,1985,6,-1.2183333333333337,0,0.15083661995858014
4,Porto,1985,7,-0.4245161290322592,0,0.06814219856457836
4,Porto,1985,8,-1.8864516129032296,0,0.13337719748505925
4,Porto,1985,9,2.7677777777777735,0,0.3342522916129315
4,Porto,1985,10,1.5445161290322549,0,0.2898474281658076
4,Porto,1985,11,-0.6605555555555558,0,0.13318002257872025
4,Porto,1985,12,0.07494623655913912,0,0.12125762315925653
4,Porto,1986,1,-0.1388172043010769,0,0.16666287148481318
4,Porto,1986,2,-0.6678325123152682,0,0.21546600966810686
4,Porto,1986,3,-1.5040860215053744,0,0.20778758663313032
4,Porto,1986,4,-3.1742222222222196,0,0.03016295148545585
4,Porto,1986,5,-0.6779569892473081,0,0.06752124611212892
4,Porto,1986,6,-0.8250000000000028,0,0.14898534697087806
4,Porto,1986,7,0.8625806451612874,0,0.06952476362567579
4,Porto,1986,8,-2.089677419354839,0,0.057418620687921425
4,Porto,1986,9,0.0011111111111148375,0,0.07116624354285443
4,Porto,1986,10,0.7864516129032229,0,0.2019539214743911
4,Porto,1986,11,-0.34388888888889113,0,0.20834321936970734
4,Porto,1986,12,-0.10892473118279433,0,0.2193382031658075
4,Porto,1987,1,-0.4581720430107481,0,0.2803440296624257
4,Porto,1987,2,-0.33211822660098456,0,0.28482843103323946
4,Porto,1987,3,0.10236559139785051,0,0.19064965707839013
4,Porto,1987,4,0.42911111111111033,0,0.16139654609466164
4,Porto,1987,5,0.7801075268817144,0,0.17196072237845697
4,Porto,1987,6,-0.4983333333333384,0,0.26186741635667005
4,Porto,1987,7,1.5754838709677372,0,0.32942052801345206
4,Porto,1987,8,0.7232258064516088,0,0.45334783689209396
4,Porto,1987,9,1.741111111111124,0,0.25224791588874496
4,Porto,1987,10,-1.436129032258064,0,0.040846290083838846
4,Porto,1987,11,0.04944444444444507,0,0.1459341525668427
4,Porto,1987,12,1.6426881720430124,0,0.3190515518582184
4,Porto,1988,1,1.3127956989247327,0,0.3105032298663468
4,Porto,1988,2,0.38290640394088626,0,0.3253127770552108
4,Porto,1988,3,-0.5524731182795648,0,0.15659664712826316
4,Porto,1988,4,-0.3975555555555541,0,0.2050910906389071
4,Porto,1988,5,-0.9005376344086038,0,0.1690288099589272
4,Porto,1988,6,-0.8983333333333263,0,0.3157056593711295
4,Porto,1988,7,-1.8535483870967795,0,0.09919271054677069
4,Porto,1988,8,-1.3541935483871015,0,0.06181934465002437
4,Porto,1988,9,1.2844444444444498,0,0.0441669159617276
4,Porto,1988,10,0.4412903225806435,0,0.11386128790702493
